id,apparent_temperature (°C)
246277,0.82467294
306887,0.80392617
280361,0.5751475
250260,0.5716656
244037,0.76922584
311795,0.57618934
294669,0.56773025
317858,0.5735943
254335,0.77405846
266037,0.5663315
298262,0.5646371
244553,0.5663315
254403,0.76655775
251115,0.76457703
294126,0.55829483
276706,0.5553133
252197,0.7614765
282365,0.5459498
270807,0.5627103
268340,0.52644813
302355,0.7691815
314181,0.5679254
289902,0.7686208
247139,0.51068294
266533,0.5679254
254681,0.50686824
315620,0.5775289
259293,0.77498
287095,0.50686824
311953,0.58401144
301013,0.7716558
300839,0.77655846
263401,0.5635508
306414,0.5766145
256251,0.7828634
299535,0.5741489
241114,0.5954801
295094,0.8001075
249123,0.6254648
256082,0.5689727
256215,0.5689727
308743,0.8183283
274757,0.6501968
285266,0.64836574
246793,0.5689727
309945,0.8400388
264096,0.63134456
243564,0.5597548
247459,0.8602538
249041,0.85381967
301987,0.55542314
247771,0.5984405
295258,0.6330577
308939,0.85775405
312810,0.55542314
296479,0.59250605
312116,0.8777489
291974,0.5619056
300727,0.56623733
289514,0.59606946
261212,0.86879617
265517,0.5750392
247123,0.5839108
263368,0.8644629
276256,0.57530904
310686,0.5542791
313284,0.85277253
273105,0.82810175
242202,0.56205994
278000,0.5703575
303862,0.56034905
251291,0.5703575
272164,0.7979179
260383,0.57530904
245337,0.776964
257536,0.5725118
304000,0.56863374
245041,0.579728
250278,0.7716558
315923,0.577584
297686,0.56863374
303596,0.77192646
271932,0.77192646
261125,0.5711399
255738,0.56970936
261983,0.57855695
305191,0.76963055
309148,0.57605165
280441,0.55699444
295019,0.5537141
284957,0.77775717
318133,0.5581552
246615,0.77775717
278291,0.5537141
242612,0.7694341
279294,0.55979836
312508,0.5662111
312821,0.7683989
301663,0.5560091
253677,0.57713413
253505,0.7731614
280953,0.57713413
295562,0.5560091
312938,0.5571261
244447,0.7682733
310913,0.5881888
304003,0.55125916
297766,0.83630997
297868,0.587137
282388,0.8412915
311227,0.61931515
303610,0.5672242
306953,0.63825536
248728,0.84687895
273162,0.557789
260515,0.84689003
313149,0.6437862
307968,0.5563847
301943,0.6452241
258749,0.85780704
300950,0.55190724
272381,0.55190724
243463,0.89742553
277313,0.6277542
296747,0.88783926
291127,0.61928606
297910,0.5444902
253312,0.59360147
314593,0.54395074
269773,0.8736403
267244,0.54293126
242492,0.610489
266028,0.85558885
258331,0.5869769
310498,0.8434696
258803,0.54293126
280660,0.56061375
304815,0.54293126
300571,0.81406313
260271,0.78883404
307344,0.56838804
251150,0.53424126
260960,0.56838804
267164,0.53424126
280867,0.79201573
270490,0.79040927
314588,0.56838804
310312,0.5504605
307962,0.7886521
239542,0.5501455
295965,0.57032233
313002,0.5835677
314826,0.77478874
317514,0.55754226
253397,0.7463274
264019,0.54798377
269774,0.57497245
288411,0.56932485
265301,0.73970735
282720,0.5574098
280848,0.73434854
300720,0.56537294
298913,0.5628821
269390,0.73434854
294111,0.5676335
291062,0.5628821
280006,0.70251304
272653,0.56603277
269614,0.5520559
304377,0.7014781
317025,0.57633644
281927,0.55170923
289423,0.72801054
309458,0.5497953
280949,0.57163024
272580,0.592225
285512,0.5686643
294639,0.73984903
251931,0.5686643
303052,0.587137
256690,0.7675485
298714,0.7828691
303202,0.5723418
309453,0.6171217
266546,0.624846
261937,0.8147231
309564,0.5815458
289194,0.63627136
307518,0.58541644
277458,0.8220134
303063,0.6333773
271538,0.56387496
315406,0.7743624
283297,0.55373204
313428,0.62580895
311099,0.77672726
308011,0.6149467
278694,0.77672726
238891,0.54523945
276186,0.5394481
311945,0.6250013
272842,0.76296806
290365,0.75504726
287681,0.60649204
296089,0.5394481
293000,0.5759002
239543,0.74639076
297885,0.5394481
270975,0.7238815
304147,0.56695294
306830,0.5579204
283136,0.57500935
300060,0.7183746
291849,0.56673634
263416,0.57500935
270038,0.56390697
307359,0.712238
284083,0.56962985
299342,0.5736302
256473,0.70427454
254239,0.6896148
309874,0.55433804
283677,0.53963304
303203,0.67774135
272064,0.579728
241617,0.5502534
279606,0.6451974
254898,0.555104
315437,0.56429046
290932,0.6325876
249057,0.55315727
302335,0.56204784
300958,0.5678447
239774,0.6304459
284087,0.54218745
242965,0.57011575
276642,0.5939661
254508,0.52644813
294366,0.5470511
254658,0.62986666
246614,0.5765835
253421,0.5587862
280187,0.5688954
267656,0.6265951
287419,0.68115443
308835,0.57162327
277122,0.5734496
301498,0.59114254
271471,0.5711194
263515,0.7125883
313550,0.5755113
306826,0.7330693
312059,0.5632897
312517,0.76408976
292228,0.5614887
256953,0.6171217
293996,0.795159
269321,0.56541175
296546,0.63825536
306880,0.8171996
246590,0.6202464
297435,0.5701484
242537,0.80931073
278965,0.6408049
299689,0.5662066
311326,0.5766171
264555,0.6356379
268248,0.8134509
241575,0.6339829
310521,0.574653
298084,0.81049025
292528,0.6137861
276116,0.5667054
265652,0.8035619
290283,0.78958607
276551,0.5642428
301174,0.60881984
312047,0.7800219
267751,0.55924404
302309,0.5455865
295990,0.56095266
309330,0.55959076
259984,0.7602547
279337,0.7186905
308399,0.56900907
300037,0.5633915
279019,0.7001965
239454,0.56239444
314415,0.5600655
247532,0.6288057
253961,0.56239444
286418,0.56803685
240696,0.58480054
263779,0.5807926
305192,0.63797116
312133,0.59177446
306122,0.6276986
285268,0.56294477
301551,0.56294477
282482,0.6261792
241888,0.57510686
290394,0.6439127
267125,0.55993783
312403,0.5673143
302048,0.63935983
239449,0.576527
272010,0.551662
308260,0.5409139
262006,0.576527
260655,0.62314576
262144,0.5372798
251024,0.576527
273082,0.61506456
284881,0.6195164
301297,0.576527
253316,0.5323089
261707,0.57953393
307546,0.5276877
312667,0.6587483
263014,0.7000741
287218,0.56294477
250530,0.578465
243432,0.72359914
293475,0.5635249
253368,0.5985515
248172,0.74943537
247851,0.63327384
257298,0.5501891
301973,0.54401875
255241,0.74009293
278551,0.6216252
307987,0.6102369
311880,0.54221773
263414,0.768054
285106,0.6437179
257106,0.7834916
290708,0.543998
295748,0.6625217
277112,0.8163767
277378,0.5493958
304476,0.82020783
257699,0.55203396
296150,0.6025114
285477,0.57394356
291366,0.83015645
272947,0.62016714
250318,0.5528541
257666,0.82277864
248963,0.6280762
275585,0.61035526
281152,0.81152046
298302,0.5528541
304818,0.56441253
314380,0.5639362
284553,0.78914547
251555,0.56925064
309645,0.800002
313059,0.56900907
311760,0.5621559
299280,0.56239444
253173,0.7674055
281269,0.76644695
286865,0.5618615
268459,0.5735604
262903,0.7658328
275098,0.57552654
271012,0.5785291
276670,0.5618615
272374,0.728625
260890,0.5930666
300043,0.7165062
275032,0.57158375
250471,0.59248644
297568,0.5981059
273170,0.5662131
302256,0.7123486
313848,0.54568964
298451,0.71634114
261233,0.6065712
303441,0.54321176
258258,0.6065712
258548,0.7148221
261445,0.60473734
251368,0.54321176
252592,0.71837264
288106,0.7145732
271349,0.5973477
239194,0.5334651
273178,0.5948821
242047,0.5334651
258370,0.7251522
251405,0.7472397
281000,0.5981848
257382,0.58306724
290498,0.58501244
283781,0.7526531
279525,0.5981848
289204,0.637895
297846,0.5981848
271705,0.80086344
279045,0.5948821
256863,0.80461097
265940,0.63503695
299211,0.5948821
283097,0.6240909
304768,0.8423617
253815,0.60227174
281598,0.81081563
275438,0.60452807
280125,0.6165018
260836,0.60227174
300889,0.83526975
255724,0.8430203
256583,0.60473734
250756,0.6049974
288694,0.5915884
303856,0.85789865
251952,0.60473734
269091,0.60473734
302257,0.85350966
244975,0.5971849
239365,0.5770905
240328,0.8188975
279726,0.60473734
270075,0.5845959
257967,0.60473734
286552,0.79419947
279411,0.7864464
263749,0.60473734
315198,0.5592346
243254,0.6015448
274989,0.5546135
240139,0.7466429
256985,0.74261796
281930,0.56900907
278649,0.6015448
272552,0.56095266
291350,0.595685
261752,0.7320895
302341,0.61197495
263742,0.7275632
277621,0.5670156
258384,0.7427856
262064,0.5589699
268566,0.5942686
293211,0.60936725
252866,0.56932485
242608,0.7082235
280090,0.60936725
253310,0.7105792
315446,0.5646371
243079,0.6092764
277422,0.56970936
298845,0.6897089
242286,0.56970936
292864,0.6062845
246101,0.70974064
291966,0.60239697
292935,0.56970936
303230,0.70131344
266959,0.5520559
270565,0.7049025
294755,0.60388744
316674,0.5821895
249176,0.65884787
314562,0.6132633
243652,0.6825319
281194,0.5651872
315244,0.6132633
315545,0.60982543
238898,0.60181475
254035,0.6892108
265965,0.70656663
313312,0.60982543
291180,0.60451365
245625,0.7246842
268701,0.6037612
247157,0.60982543
242021,0.60982543
292739,0.6020653
294134,0.7345279
297223,0.7353947
288880,0.6369779
272326,0.6039448
272133,0.608058
246684,0.6369779
252975,0.7322358
294632,0.6110649
301277,0.7376533
301024,0.643765
296556,0.77262765
284462,0.6110649
250755,0.61302674
281022,0.6049299
258126,0.77262765
261527,0.6039448
295951,0.7724886
311098,0.6039448
306616,0.5730232
260280,0.73431224
255237,0.608058
282966,0.58119726
262220,0.56518936
283525,0.6110649
269439,0.70665807
240352,0.70350057
267411,0.5838543
305327,0.6116451
266755,0.6983066
303137,0.5753053
242377,0.60418993
239546,0.684082
253149,0.6104742
261760,0.5838543
287471,0.5795849
270699,0.6105942
281876,0.684082
259850,0.6195006
288830,0.66086584
241431,0.56279594
309501,0.66114473
256032,0.6195006
242986,0.5554176
241345,0.61929214
263991,0.6841572
255187,0.5542469
308025,0.62660503
288570,0.694702
301151,0.5537141
256566,0.6271124
312274,0.71840763
258497,0.5473717
246118,0.74572074
254161,0.5473717
294871,0.61843854
312613,0.60672003
284991,0.5649318
296476,0.7838173
266872,0.60672003
265958,0.8250454
280108,0.56596017
276765,0.8144464
247097,0.604919
290615,0.6252589
284365,0.604919
298314,0.8167256
250738,0.6172848
245616,0.8243309
261636,0.61158967
301073,0.6028674
265785,0.6221225
279303,0.6028674
268241,0.81688184
297740,0.6090653
290560,0.60464764
250982,0.8160645
306252,0.61557865
300927,0.60464764
311798,0.78291935
293129,0.60464764
273201,0.6074035
248588,0.79827064
263785,0.58110046
246264,0.6099621
295148,0.7786893
256911,0.74706435
249235,0.60464764
252923,0.55658185
284265,0.5384655
244789,0.75827986
254781,0.60464764
263601,0.5502939
298648,0.7231923
296832,0.60464764
252254,0.56516886
253330,0.6099621
257004,0.7180066
305627,0.5795849
307833,0.68553674
270215,0.6099621
279257,0.67536193
251224,0.5753053
309735,0.6099621
286386,0.6028674
243641,0.67359364
307557,0.57103586
299853,0.6028674
249072,0.6515702
293310,0.56517005
258006,0.6608599
246893,0.6099621
293099,0.5542469
246396,0.5542469
290222,0.6113873
267020,0.6457671
270159,0.6478021
246935,0.60160756
261782,0.54306144
313853,0.53563654
271007,0.616823
297876,0.6365647
250441,0.5587862
283676,0.63854265
295695,0.615022
295246,0.615022
270673,0.5587862
291274,0.63716644
252759,0.613148
316999,0.64132476
245567,0.57585484
277899,0.64139754
273655,0.60345423
246174,0.613148
277559,0.60286236
294012,0.616823
300231,0.6488412
306756,0.65699553
266769,0.61392057
240948,0.613148
265397,0.615022
273745,0.65640557
306740,0.6187333
287067,0.613148
259926,0.6656099
281049,0.6217637
266877,0.63106847
252476,0.6084879
295621,0.66644824
248929,0.60821986
260605,0.66644824
244555,0.6533935
285816,0.60821986
261138,0.6580095
284994,0.620308
265446,0.6169032
303535,0.6100209
308168,0.6656099
253877,0.5696261
294580,0.6100209
277690,0.65404135
244533,0.6100209
255753,0.63305116
264151,0.5419862
303178,0.5500097
263653,0.62451255
310437,0.6103153
281429,0.6158309
244847,0.6200427
239723,0.579631
248165,0.56061375
246767,0.6160392
303614,0.6232582
278528,0.57500935
263676,0.6205373
294521,0.6160392
269647,0.6129369
289703,0.5597994
267573,0.6160392
291073,0.6214154
254433,0.57103586
266625,0.6133138
318098,0.57103586
314853,0.61250913
316801,0.6127557
258070,0.5646371
238804,0.6097774
311082,0.61250913
282240,0.61238915
304123,0.6107319
311478,0.5547966
289250,0.55768496
296891,0.60480016
316077,0.60610473
299505,0.60610473
313154,0.5491535
262531,0.6089386
261552,0.6002241
271023,0.6286813
315128,0.54145426
251181,0.5850779
314529,0.6002241
307283,0.63259417
280817,0.65719503
280383,0.6002241
312009,0.5657369
269026,0.59605
256993,0.6002241
275817,0.68876815
298906,0.6353239
257258,0.6930952
290549,0.6065604
296839,0.72690547
240854,0.62479115
270562,0.6065604
264411,0.74510163
277878,0.63422656
242312,0.6065604
262699,0.5949286
277028,0.6136551
280775,0.7491037
300524,0.7559299
247086,0.6136551
288183,0.62530637
308370,0.6209543
292984,0.756965
255386,0.6083406
289229,0.76255345
317873,0.5802487
305021,0.6083406
312617,0.6078556
293147,0.5925416
283701,0.7423704
278217,0.7571465
280711,0.5757934
286334,0.6078556
302560,0.57441425
307298,0.6073102
269293,0.7366935
311706,0.61262465
283081,0.56719816
255569,0.7145926
240072,0.60552996
317582,0.5732436
267835,0.69585514
253206,0.60552996
289081,0.5808105
316016,0.67499804
244290,0.6672257
309791,0.60552996
254766,0.5711328
271531,0.57105714
313005,0.66906387
309929,0.60552996
259744,0.65700734
313383,0.5733146
282587,0.60552996
252008,0.5497953
251855,0.65700734
270354,0.60552996
299953,0.6588625
299427,0.5497953
282163,0.60552996
268908,0.6073102
310444,0.65560675
301147,0.5497953
297998,0.66322994
287103,0.6073102
310741,0.5497953
248019,0.6073102
253512,0.54863924
308577,0.68197733
264713,0.7001241
242882,0.6073102
293375,0.592225
280058,0.7274764
243065,0.6205329
298020,0.6073102
247957,0.6014433
267121,0.65429103
272840,0.76467186
316365,0.6073102
301046,0.7949783
282926,0.6416398
312633,0.60198873
316482,0.8179518
307154,0.61983025
278776,0.61295414
268025,0.60247374
285915,0.8283775
262655,0.8259773
272280,0.6469753
282743,0.6012879
310182,0.8346609
275346,0.59374243
255990,0.6068903
246274,0.8303251
298627,0.6008955
248550,0.59374243
288505,0.6255902
286083,0.5902377
256447,0.8303251
272306,0.5937099
280035,0.588315
311759,0.81848013
281697,0.5937099
299173,0.55924404
301236,0.80399245
250119,0.5546135
264816,0.788577
275806,0.5950145
290075,0.5546135
315464,0.7577396
307743,0.5902377
310877,0.5961183
290727,0.56900907
301575,0.7341383
278515,0.56095266
243319,0.5961183
297294,0.7116888
254313,0.562944
305674,0.5961183
305513,0.7116424
312802,0.56651163
273744,0.5961183
317394,0.70310646
240911,0.5961183
273761,0.70201576
262266,0.5682424
266525,0.5961183
290918,0.5648234
262460,0.696298
261183,0.59903127
312747,0.56708395
263470,0.69108504
281650,0.7084869
310568,0.56537294
254244,0.59903127
256164,0.70775664
298169,0.56794584
255249,0.5931507
244080,0.5675941
281231,0.5931507
306116,0.7534872
308724,0.56813294
240505,0.5931507
296679,0.78082395
304605,0.80594844
293158,0.5931507
285624,0.56813294
295288,0.83099043
301722,0.5916292
253180,0.5931507
243083,0.59374243
289051,0.85038227
271114,0.587137
308619,0.587137
264119,0.83742386
300336,0.5931507
297896,0.84042156
270652,0.6073289
287020,0.5863454
284243,0.5863454
293416,0.59484816
308229,0.83800644
290036,0.5863454
301849,0.6123673
302634,0.8397358
311947,0.5887205
311427,0.584296
267829,0.84582585
317989,0.8487619
264955,0.62020755
296761,0.5887205
277101,0.834744
311666,0.5887205
301203,0.5694587
250841,0.5887205
272090,0.58163995
258623,0.8196352
255298,0.5716656
268297,0.8036686
306579,0.5887205
311617,0.789145
270979,0.583018
268557,0.5882355
308273,0.57563967
289150,0.7943314
259818,0.5972563
247093,0.81776476
275175,0.5972563
290960,0.56758326
277888,0.59671086
249403,0.823917
259484,0.57563967
279104,0.81668645
314386,0.6041077
305272,0.5675941
295328,0.60025746
274582,0.5675941
261580,0.82499003
263643,0.58366835
312536,0.85116357
248297,0.56429046
264855,0.5848541
308641,0.8720473
273360,0.56686336
255580,0.59268546
246128,0.5682613
303818,0.8676974
311175,0.5539304
308341,0.87577516
313272,0.5855907
289255,0.5855907
313087,0.85855305
267967,0.5704825
287394,0.5870196
283022,0.81222034
284962,0.580179
275434,0.79559517
249583,0.58371806
241475,0.5973069
282792,0.7860118
249192,0.5891979
312007,0.59199244
286244,0.60319674
243527,0.78300625
306492,0.58952683
291954,0.7927844
303419,0.5875101
285770,0.59514034
291925,0.58562744
279436,0.80180544
269064,0.63070273
306433,0.5828162
245188,0.8146355
317904,0.65011203
260197,0.81942034
268447,0.5695872
270655,0.6191236
243191,0.63609684
315616,0.81942034
296924,0.5660921
267723,0.614447
283822,0.5660921
246671,0.83046114
268191,0.8443358
300849,0.56523204
248836,0.57477236
263325,0.571099
244359,0.5747647
308537,0.84824085
298935,0.5693187
281946,0.8131327
241547,0.5711328
244163,0.7600168
293741,0.5601692
274642,0.5693187
282875,0.7319886
262044,0.56876445
287752,0.5711197
296713,0.5711197
293818,0.734877
307131,0.57510686
247120,0.7066894
302406,0.57158375
251637,0.57477236
252936,0.6924053
249337,0.5662131
290263,0.58264786
313030,0.65886676
256221,0.5959837
308351,0.55055314
313744,0.6088576
261455,0.54497904
272166,0.6510622
277758,0.63523877
268915,0.60827744
245810,0.5472396
297404,0.6109392
247697,0.54321176
242897,0.6381195
242901,0.6109392
295766,0.65411514
255832,0.5372798
300645,0.60774666
270713,0.5380376
290256,0.7162364
276861,0.55407524
242539,0.6083268
299599,0.77920324
259088,0.8319969
283540,0.5736298
253007,0.59356207
269698,0.5905229
270635,0.84636074
265066,0.59356207
294149,0.59356207
268677,0.5805867
244946,0.86226505
239083,0.86335176
301809,0.59356207
310731,0.60317266
265946,0.8668886
242816,0.60383224
309219,0.58739173
315642,0.5855907
279494,0.62900734
258648,0.8668886
303552,0.59268546
314668,0.8668886
290542,0.6448535
260883,0.587371
283182,0.6290604
243688,0.8668886
247427,0.587371
273232,0.61536944
306004,0.86335176
297925,0.5855907
256693,0.56883764
274303,0.86395776
274945,0.84320545
311764,0.5890183
275839,0.58882064
301145,0.58882064
274040,0.5730447
306431,0.82055974
244231,0.59499097
307819,0.8055375
259295,0.5711328
265814,0.61151934
271410,0.580179
270410,0.7968833
279287,0.55855155
308450,0.7928037
244079,0.6109392
259166,0.54540056
266758,0.6194045
311375,0.7660134
254823,0.6194045
247683,0.76866686
240481,0.5361237
290015,0.7646616
247166,0.53124535
311228,0.6194045
298270,0.76591676
296257,0.51667386
256350,0.63023204
290098,0.63023204
260906,0.76546884
255300,0.5217241
284415,0.768102
