id,apparent_temperature (°C)
246378,0.68225217
240336,0.75609934
281822,0.36568895
242010,0.67812866
292269,0.74784344
258366,0.83300173
269666,0.3652723
314368,0.68532044
241808,0.81633794
253683,0.34721637
269158,0.6862577
272854,0.34721637
245424,0.6862577
274409,0.8214246
315020,0.6862577
256660,0.35756233
288774,0.8226473
285822,0.35943034
265828,0.84105927
308875,0.6862577
254623,0.83553594
298527,0.37262943
277980,0.6872833
303830,0.6951323
274546,0.36287388
258732,0.83553594
290787,0.83553594
239686,0.3609767
300458,0.6935055
290216,0.8349059
285753,0.3647687
269677,0.6935055
286598,0.80907726
306672,0.6951323
307403,0.3497738
260625,0.8004804
305500,0.350979
263255,0.66080976
285743,0.66080976
307611,0.35854515
271393,0.79647017
255183,0.77861345
266922,0.66285247
260611,0.3576524
303300,0.6658896
253341,0.76479805
256697,0.36917257
246568,0.7711224
311637,0.34833956
312644,0.66130674
247760,0.6574022
278881,0.7823274
247126,0.34987885
276265,0.6574022
245657,0.34383053
316102,0.7910246
252546,0.73174816
256694,0.6610129
294674,0.34755003
248515,0.6610129
292127,0.34847003
313857,0.7416687
314583,0.2662034
305947,0.6543794
275420,0.78439116
274226,0.26283863
263499,0.6543794
305321,0.7860496
271987,0.6543794
289969,0.7649354
260678,0.33913824
310107,0.33913824
263245,0.6565417
268407,0.7649354
287787,0.7170785
296975,0.34130943
250407,0.6565417
282954,0.36387756
295580,0.8011689
298216,0.6372144
268142,0.3808203
297126,0.6401665
290536,0.8156404
285530,0.6395727
306158,0.81368434
253170,0.36616242
283158,0.83554935
255286,0.35428315
301177,0.6395727
306932,0.8240374
284864,0.358594
281912,0.6401665
260062,0.8234664
290017,0.63694984
243967,0.38857248
285821,0.63572484
287119,0.79769593
262813,0.35159817
284602,0.8023242
279311,0.63734424
310283,0.36167762
248462,0.36588892
262401,0.7861446
243543,0.63274485
246963,0.8036877
315017,0.63200057
260204,0.3645074
316937,0.35054466
286229,0.63200057
270101,0.7857821
293294,0.78079724
289921,0.3579742
303133,0.63200057
275369,0.7766278
244419,0.364311
295443,0.6317193
259947,0.36576715
303832,0.63478756
260698,0.7753191
288961,0.6344583
276778,0.343478
283855,0.7952193
303029,0.6344583
275322,0.7953619
280784,0.34501728
304190,0.7953619
281357,0.6372144
314900,0.36341825
313295,0.79615164
317742,0.3638349
310355,0.6275101
303655,0.36340672
239361,0.79615164
275505,0.65134573
251839,0.6518329
268887,0.7913251
276132,0.36150533
313538,0.66115254
315491,0.81877136
310500,0.36150533
262630,0.8179606
250086,0.36150533
264055,0.66115254
281139,0.8249601
284742,0.66115254
269236,0.36150533
264987,0.36340672
303947,0.66163325
276584,0.8406598
293259,0.37103817
301235,0.83936703
259782,0.66163325
285581,0.36804938
292533,0.8485172
275207,0.6493615
256563,0.35756233
309995,0.6614936
245339,0.84541863
310338,0.65486014
317384,0.86647785
244346,0.3555662
273660,0.34436324
307380,0.6508546
240248,0.8557819
313838,0.857978
313480,0.6508546
256833,0.3783953
300946,0.35943034
310127,0.8596816
271794,0.630783
282804,0.630783
240691,0.87280476
271762,0.35154995
238732,0.35154995
282396,0.8685327
300104,0.6301892
254175,0.87280476
315146,0.631301
263333,0.3500938
314381,0.63204527
275925,0.35854515
243628,0.8721169
256532,0.63204527
248326,0.87142265
283114,0.3576524
240976,0.6360508
318184,0.36341825
302571,0.8570283
261007,0.34258524
268653,0.6364052
241822,0.8570283
305382,0.34412453
280664,0.8611073
289469,0.6280722
294827,0.34819543
293581,0.8670586
251785,0.62526387
260735,0.8885852
295272,0.6280722
299569,0.35174444
311932,0.88793004
279209,0.62855935
264461,0.3506218
301395,0.88793004
284685,0.6307216
311335,0.3714548
315458,0.3440664
275744,0.88793004
279211,0.63340783
263428,0.3440664
291056,0.90259105
281401,0.63340783
262146,0.63340783
288919,0.26480865
312863,0.90176225
298413,0.90112203
242230,0.26059926
282176,0.6346342
283354,0.26636517
281561,0.90112203
314202,0.63635993
311435,0.6336737
283956,0.3431546
249545,0.90112203
246789,0.6331866
257510,0.91788155
305604,0.35133636
262417,0.914949
311948,0.6415196
242532,0.36672154
296625,0.6415196
303866,0.91076
308081,0.36557627
303574,0.91274035
286792,0.3814021
299421,0.6387113
256810,0.6387113
304588,0.3643598
259965,0.91461027
280141,0.64184886
251166,0.8837541
257354,0.35497507
239973,0.89295024
266780,0.35428315
292702,0.64184886
308549,0.36090496
254603,0.87421805
261783,0.64184886
264799,0.90193677
282426,0.34770587
296235,0.63983405
289710,0.63983405
299226,0.9021001
317204,0.35943034
270212,0.364311
281355,0.8887502
270790,0.63947964
292782,0.8767506
287237,0.6363801
276000,0.34501728
257169,0.34501728
297616,0.8641801
305962,0.634939
285485,0.86614156
258090,0.634939
287610,0.3471585
300256,0.8629991
305365,0.63553286
307442,0.35166752
290428,0.35166752
285150,0.63553286
274062,0.8539502
280253,0.34536982
310915,0.65486014
295509,0.8533443
313186,0.34383053
244733,0.6614936
312627,0.8533443
305850,0.34755003
270625,0.8355814
284740,0.6533455
264898,0.65079665
260753,0.34270418
261272,0.83294624
252357,0.65352577
286384,0.83294624
275027,0.36568895
251153,0.3714548
291507,0.6527815
306094,0.82593054
261321,0.3506218
278248,0.6574303
284203,0.826445
243672,0.84955263
312980,0.35216108
279191,0.65694314
243714,0.65694314
309285,0.86094373
301949,0.35394976
267128,0.85487014
295065,0.3490882
274808,0.66178745
282112,0.656486
280270,0.8443302
295453,0.35054433
261620,0.8626764
291674,0.34997344
299957,0.6222092
238652,0.34576023
292438,0.6264618
241038,0.86088234
314821,0.62009025
268844,0.8555572
263952,0.36804938
286630,0.35771373
271820,0.6246436
308247,0.85704845
256429,0.35688764
316391,0.6101638
306337,0.86718833
306727,0.6066566
243257,0.35154995
303287,0.86544496
258122,0.8538583
239265,0.35688764
293786,0.6053361
281634,0.3576524
310198,0.6092741
310490,0.79073566
311365,0.61127496
280699,0.8039669
255517,0.36611712
314142,0.6235889
295859,0.80630004
270219,0.35216108
269935,0.8003131
238946,0.35216108
300586,0.62379825
294501,0.34765205
287604,0.6266066
279056,0.8028804
278716,0.7847957
267229,0.34765205
292842,0.6254948
311222,0.3462898
290164,0.6254948
269735,0.79180443
275748,0.34847003
302951,0.6417079
250459,0.79072136
292732,0.7990669
261060,0.6535363
246617,0.34707528
249379,0.65744084
277750,0.34707528
260030,0.7992094
259550,0.79142004
304728,0.66580516
251873,0.37006006
300526,0.34843752
286977,0.8017597
286862,0.6664443
292448,0.79618317
253307,0.70292914
249424,0.34335577
258341,0.69414693
310015,0.3488104
294405,0.8140821
314100,0.3526986
285563,0.682818
284352,0.81880105
242011,0.6874048
293291,0.79847735
297320,0.34818476
253502,0.374826
264844,0.7037315
287499,0.8096926
286064,0.7060632
296763,0.8247027
240063,0.3806658
252469,0.7117365
307871,0.8373866
263225,0.37489995
274292,0.7117365
306689,0.86723423
241936,0.37058917
315332,0.70983595
310852,0.3598783
269788,0.8575494
249407,0.36090496
256232,0.8323696
315408,0.70983595
252997,0.7014764
267342,0.36090496
305969,0.8312351
292371,0.70337695
264093,0.350979
270119,0.8371678
258902,0.8005069
317266,0.7037315
255230,0.364311
287928,0.8076666
299657,0.364311
313326,0.68920916
304905,0.343478
246807,0.7871364
305822,0.69155335
313968,0.34412453
247997,0.69345677
312743,0.7828223
298971,0.77799577
291776,0.69345677
273728,0.34412453
291692,0.69155616
293055,0.36875594
248578,0.78655386
242708,0.69155616
282225,0.790298
290173,0.36875594
266729,0.70758516
255418,0.36917257
297449,0.7870518
292011,0.36299008
273800,0.798277
268985,0.7046331
260628,0.34920105
314129,0.70778996
268763,0.79841954
293806,0.35453874
290730,0.79910517
299011,0.7085549
301121,0.7085549
248249,0.7780485
307951,0.3652723
308558,0.7085549
239888,0.37103817
308778,0.79830927
287460,0.6676523
271048,0.7667464
280402,0.35174444
278386,0.6959229
270094,0.79695296
308148,0.35353312
257112,0.6959229
312662,0.82318413
309697,0.34965158
308671,0.35054433
257659,0.6949915
304405,0.80812657
309334,0.35054433
303358,0.7004783
239898,0.8046641
251804,0.8225428
302598,0.69973403
297591,0.34729952
290110,0.36228353
266493,0.83641505
261188,0.69898546
257248,0.83641505
262193,0.69621503
287144,0.350979
304941,0.34901008
297303,0.6926518
283057,0.83626056
259135,0.828632
242769,0.35688764
254849,0.6926518
293029,0.36533898
317396,0.6926518
292652,0.81806046
282383,0.34833956
241435,0.69621503
274225,0.84116286
263315,0.80472106
282324,0.6980482
312774,0.3471585
294721,0.691605
307582,0.8038059
257272,0.34944072
313687,0.79988176
288380,0.69973403
243958,0.34944072
270815,0.34944072
314847,0.8004061
305100,0.69952923
260147,0.3480785
281750,0.80622584
245747,0.6861182
241700,0.3480785
255728,0.8103672
304992,0.6861182
254546,0.34489506
301671,0.6895981
244887,0.7871364
274666,0.6895981
245177,0.78970367
311211,0.34687412
308847,0.6895981
252372,0.26059926
306243,0.81714994
300733,0.6898552
296069,0.79835534
284269,0.26372963
314217,0.80544204
262664,0.6898552
246652,0.26949555
317161,0.6898552
257832,0.26949555
273495,0.84397864
245063,0.8286549
272430,0.69350284
254519,0.34920293
291320,0.35005617
312988,0.70872486
296767,0.8510977
280942,0.7120307
278914,0.3653268
274842,0.854144
310951,0.70835435
260169,0.8408153
245290,0.35570514
303765,0.70559496
305669,0.8422993
239341,0.36790985
253123,0.86278373
253725,0.358594
300519,0.7051564
264830,0.7023991
314215,0.8724222
285319,0.37489995
254055,0.8724222
281992,0.7113889
254637,0.35573873
252547,0.7105436
257120,0.8505038
258240,0.36064196
252482,0.715759
295317,0.36166862
289157,0.8505038
241605,0.3563167
253513,0.8505038
305899,0.715759
295814,0.715759
294601,0.8505038
261554,0.36388284
269930,0.7166044
315143,0.3696487
262583,0.8671991
258856,0.8671991
295474,0.7123614
240908,0.37006533
285252,0.7058969
244701,0.8615555
304895,0.34300187
257862,0.86582756
304702,0.72091144
240077,0.34833956
253857,0.71458364
255231,0.86582756
245876,0.36917257
276903,0.7225314
275513,0.34755003
293598,0.8697755
267851,0.3398828
300310,0.72226745
284951,0.8697755
259507,0.7250379
305865,0.8371866
243941,0.336856
289765,0.7434277
316309,0.26283863
314058,0.8371866
294685,0.84848064
259682,0.36378756
252516,0.7440486
301206,0.36378756
290147,0.8424402
299979,0.7443131
254145,0.85852426
241732,0.7506801
247169,0.3440664
261173,0.8697755
264698,0.3714548
243119,0.7411781
305930,0.8516416
279959,0.35174444
291868,0.74389964
254149,0.3526372
286052,0.7411781
239585,0.87255967
295948,0.7394119
280083,0.3526372
243600,0.87255967
283213,0.87255967
308082,0.3674785
275275,0.73440623
317739,0.73020375
277723,0.36705026
314911,0.8720353
299610,0.73338073
284092,0.35434777
241608,0.8717797
303620,0.73677844
260609,0.34958103
270331,0.8717797
259825,0.75002986
256296,0.34958103
273763,0.8361864
275203,0.8735849
245599,0.3500938
287841,0.7514119
315461,0.3576524
245874,0.8704532
263561,0.7448712
307272,0.8523646
312257,0.72114927
272489,0.35806903
275701,0.71951014
265820,0.36611712
241446,0.8805564
287222,0.71951014
276505,0.35216108
246277,0.8559046
306887,0.8602394
280361,0.7225314
250260,0.35394976
244037,0.8697664
311795,0.35394976
294669,0.7214684
317858,0.34765205
254335,0.8697755
266037,0.7149751
298262,0.34611276
244553,0.72091144
254403,0.8555055
251115,0.85852426
294126,0.34611276
276706,0.723682
252197,0.85852426
282365,0.34130943
270807,0.71343964
268340,0.34130943
302355,0.85852426
314181,0.7154887
289902,0.85852426
247139,0.26480865
266533,0.7154887
254681,0.26372963
315620,0.7154887
259293,0.8408073
287095,0.26372963
311953,0.7181894
301013,0.8615646
300839,0.85729253
263401,0.34130943
306414,0.7181894
256251,0.8477655
299535,0.7181894
241114,0.36576188
295094,0.8477655
249123,0.34525073
256082,0.7203517
256215,0.7221832
308743,0.8477655
274757,0.374826
285266,0.34352684
246793,0.7221832
309945,0.8462408
264096,0.36919227
243564,0.7211507
247459,0.8717797
249041,0.86815923
301987,0.7288688
247771,0.37029856
295258,0.36287388
308939,0.8720353
312810,0.7288688
296479,0.34770587
312116,0.8375882
291974,0.7217797
300727,0.7151317
289514,0.34770587
261212,0.87604266
265517,0.7123614
247123,0.35943034
263368,0.8762983
276256,0.7123614
310686,0.364311
313284,0.87682265
273105,0.8505038
242202,0.34923232
278000,0.70550543
303862,0.34987885
251291,0.70550543
272164,0.8520285
260383,0.7058969
245337,0.8589882
257536,0.34536982
304000,0.7104382
245041,0.3471585
250278,0.8450703
315923,0.34536982
297686,0.7104382
303596,0.8408073
271932,0.8408073
261125,0.7065844
255738,0.34475052
261983,0.7065844
305191,0.8408073
309148,0.34611276
280441,0.7053943
295019,0.34983227
284957,0.8408073
318133,0.7081649
246615,0.8408073
278291,0.34983227
242612,0.84382606
279294,0.704859
312508,0.36568895
312821,0.85852426
301663,0.69275856
253677,0.3714548
253505,0.85852426
280953,0.34611276
295562,0.6945977
312938,0.6945977
244447,0.85729253
310913,0.35394976
304003,0.69934756
297766,0.87255967
297868,0.3555149
282388,0.87255967
311227,0.35729292
303610,0.695342
306953,0.36851022
248728,0.8720353
273162,0.69291186
260515,0.8720353
313149,0.36492378
307968,0.6908564
301943,0.35966346
258749,0.8720353
300950,0.6910787
272381,0.6875155
243463,0.8664042
277313,0.36505172
296747,0.8367127
291127,0.35928592
297910,0.690832
253312,0.36389205
314593,0.68998665
269773,0.86525804
267244,0.68998665
242492,0.34305903
266028,0.86525804
258331,0.34590253
310498,0.85245377
258803,0.68998665
280660,0.34680596
304815,0.6897773
300571,0.8597611
260271,0.8688161
307344,0.35214365
251150,0.6897773
260960,0.3512509
267164,0.6860693
280867,0.8756554
270490,0.86138546
314588,0.35364932
310312,0.6875155
307962,0.86383367
239542,0.69828176
295965,0.35364932
313002,0.35364932
314826,0.8669119
317514,0.7005552
253397,0.88417554
264019,0.701697
269774,0.35166752
288411,0.35166752
265301,0.88417554
282720,0.7053943
280848,0.8804686
300720,0.34987885
298913,0.6970287
269390,0.8804686
294111,0.3506218
291062,0.6975159
280006,0.85913086
272653,0.7053043
269614,0.34475052
304377,0.85913086
317025,0.7025338
281927,0.3462898
289423,0.88979447
309458,0.3480785
280949,0.7053043
272580,0.35394976
285512,0.70829135
294639,0.8997924
251931,0.70854855
303052,0.35442588
256690,0.898427
298714,0.9009685
303202,0.71528584
309453,0.35531113
266546,0.35531113
261937,0.8911742
309564,0.7150281
289194,0.35607883
307518,0.7086541
277458,0.8735594
303063,0.36137214
271538,0.7082626
315406,0.8908373
283297,0.70466
313428,0.36342642
311099,0.8908373
308011,0.36184722
278694,0.8908373
238891,0.7040529
276186,0.7040529
311945,0.37132522
272842,0.8908373
290365,0.8727666
287681,0.35812613
296089,0.71633387
293000,0.36374012
239543,0.87333757
297885,0.71633387
270975,0.8959762
304147,0.34501728
306830,0.70836693
283136,0.34680596
300060,0.88139725
291849,0.7186805
263416,0.3472226
270038,0.72187597
307359,0.8882047
284083,0.72390145
299342,0.34632984
256473,0.876563
254239,0.86954767
309874,0.35166752
283677,0.7238063
303203,0.8761078
272064,0.3471585
241617,0.7436598
279606,0.87222284
254898,0.73887885
315437,0.34536982
290932,0.8504404
249057,0.3424683
302335,0.7368154
300958,0.72801405
239774,0.8469752
284087,0.3461878
242965,0.72854066
276642,0.80104107
254508,0.26640457
294366,0.34270418
254658,0.80450624
246614,0.7377298
253421,0.34847003
280187,0.7384741
267656,0.86097175
287419,0.87987065
308835,0.34611276
277122,0.7377298
301498,0.34944072
271471,0.7466811
263515,0.91041255
313550,0.35353312
306826,0.8685781
312059,0.7500486
312517,0.9008902
292228,0.7694291
256953,0.35729292
293996,0.85178393
269321,0.7652737
296546,0.36851022
306880,0.8693661
246590,0.36492378
297435,0.7525789
242537,0.8822723
278965,0.3577974
299689,0.7476966
311326,0.73736376
264555,0.35453954
268248,0.85584813
241575,0.3753725
310521,0.73164684
298084,0.87066066
292528,0.37709108
276116,0.7423884
265652,0.8298781
290283,0.8579088
276551,0.7425199
301174,0.36389205
312047,0.85738355
267751,0.3444464
302309,0.72390145
295990,0.3472226
309330,0.72504324
259984,0.8684238
279337,0.8633857
308399,0.3472226
300037,0.7269297
279019,0.83129174
239454,0.35364932
314415,0.721787
247532,0.8288629
253961,0.35364932
286418,0.7230462
240696,0.35709465
263779,0.7230462
305192,0.83733594
312133,0.3525856
306122,0.8354987
285268,0.7290981
301551,0.7268576
282482,0.83114177
241888,0.3491403
290394,0.83114177
267125,0.7310088
312403,0.34944072
302048,0.8303145
239449,0.7329095
272010,0.27177894
308260,0.2697891
262006,0.7352537
260655,0.8162992
262144,0.2697891
251024,0.7352537
273082,0.82933056
284881,0.81531525
301297,0.7329095
253316,0.27157778
261707,0.7310088
307546,0.269104
312667,0.81685215
263014,0.8170129
287218,0.7310088
250530,0.34668374
243432,0.8517938
293475,0.7179044
253368,0.35646906
248172,0.8647096
247851,0.36851022
257298,0.7179044
301973,0.7206916
255241,0.8422668
278551,0.3625399
307987,0.35855943
311880,0.7202044
263414,0.8848356
285106,0.36316082
257106,0.8828273
290708,0.7294604
295748,0.38396856
277112,0.86881685
277378,0.73439664
304476,0.88044757
257699,0.7275497
296150,0.33101967
285477,0.7324859
291366,0.8811355
272947,0.37313735
250318,0.7264817
257666,0.8592171
248963,0.37992987
275585,0.34589782
281152,0.8578153
298302,0.7264817
304818,0.3519894
314380,0.7264817
284553,0.8723402
251555,0.7243194
309645,0.8794151
313059,0.3492044
311760,0.71632534
299280,0.3491403
253173,0.86374336
281269,0.8678137
286865,0.3491403
268459,0.71632534
262903,0.8460201
275098,0.7178366
271012,0.3525856
276670,0.3525856
272374,0.85218745
260890,0.7178366
300043,0.88359123
275032,0.3491403
250471,0.72388864
297568,0.72388864
273170,0.34579626
302256,0.88359123
313848,0.26929554
298451,0.8775508
261233,0.72388864
303441,0.34380642
258258,0.7257892
258548,0.87384385
261445,0.75710535
251368,0.2697891
252592,0.87384385
288106,0.8775508
271349,0.7597424
239194,0.26871008
273178,0.7597424
242047,0.27049875
258370,0.8903179
251405,0.8903179
281000,0.7597424
257382,0.35258752
