id,apparent_temperature (°C)
298500,0.84244543
291416,0.84244543
282179,0.84244543
240512,0.84244543
268511,0.7961806
293212,0.84244543
313559,0.7961806
260262,0.84244543
295941,0.84244543
312941,0.84244543
300650,0.7961806
272670,0.84244543
310147,0.84244543
300154,0.7961806
241616,0.7961806
316096,0.84244543
266843,0.84244543
269196,0.7961806
259541,0.84244543
305724,0.84244543
275712,0.7961806
275440,0.84244543
310212,0.84244543
247682,0.84244543
295070,0.7961806
303979,0.84244543
243948,0.84244543
262751,0.84244543
291392,0.7961806
301832,0.84244543
315343,0.84244543
255876,0.7961806
261286,0.7961806
244944,0.84244543
284726,0.84244543
295506,0.84244543
253931,0.7961806
293554,0.84244543
313586,0.84244543
313495,0.7961806
280337,0.84244543
275814,0.7961806
239205,0.84244543
313748,0.84244543
252720,0.84244543
271935,0.84244543
241836,0.7961806
295149,0.84244543
262906,0.84244543
258512,0.7961806
260942,0.84244543
266207,0.84244543
291811,0.7961806
301946,0.7961806
286832,0.84244543
316051,0.84244543
305217,0.84244543
277843,0.7961806
247233,0.84244543
251884,0.7961806
259266,0.84244543
273856,0.84244543
286385,0.84244543
280197,0.84244543
301359,0.7961806
242737,0.84244543
315186,0.7961806
254076,0.84244543
309109,0.7961806
297918,0.84244543
277257,0.84244543
304947,0.84244543
267102,0.7961806
311280,0.84244543
259341,0.7961806
268876,0.84244543
251871,0.84244543
290902,0.7961806
271248,0.84244543
301200,0.84244543
293502,0.84244543
266349,0.7961806
288674,0.84244543
309743,0.84244543
256662,0.84244543
288071,0.7961806
304813,0.84244543
261317,0.7961806
312102,0.84244543
274668,0.84244543
306913,0.84244543
297040,0.7961806
265688,0.7961806
289453,0.84244543
277191,0.84244543
286570,0.84244543
262062,0.7961806
248820,0.84244543
269377,0.84244543
254381,0.7961806
294185,0.84244543
244822,0.7961806
312413,0.84244543
274419,0.84244543
279113,0.84244543
244525,0.84244543
306226,0.7961806
247634,0.84244543
317950,0.7961806
300206,0.84244543
256170,0.84244543
285725,0.7961806
256955,0.84244543
276879,0.84244543
308985,0.84244543
296683,0.7961806
308752,0.84244543
283193,0.7961806
251252,0.84244543
304874,0.7961806
272507,0.84244543
313094,0.84244543
241421,0.84244543
246071,0.7961806
269394,0.84244543
269560,0.7961806
303720,0.84244543
256746,0.84244543
246184,0.84244543
244857,0.7961806
248319,0.84244543
256250,0.84244543
281819,0.84244543
252276,0.7961806
246370,0.84244543
310155,0.7961806
265075,0.84244543
298243,0.84244543
263715,0.84244543
247747,0.7961806
281428,0.84244543
263574,0.7961806
275498,0.84244543
289467,0.84244543
258521,0.84244543
243883,0.7961806
301727,0.84244543
275100,0.7961806
260963,0.84244543
285128,0.84244543
310120,0.7961806
267174,0.84244543
316771,0.84244543
286701,0.7961806
261663,0.84244543
313236,0.84244543
274319,0.84244543
256455,0.7961806
288110,0.84244543
307835,0.7961806
284583,0.84244543
303879,0.84244543
313841,0.7961806
257851,0.84244543
308472,0.84244543
242698,0.84244543
284643,0.7961806
307717,0.84244543
280840,0.7961806
313493,0.84244543
303918,0.84244543
293610,0.7961806
268219,0.84244543
264514,0.84244543
254552,0.84244543
274957,0.7961806
243824,0.7961806
287104,0.84244543
281695,0.84244543
312730,0.84244543
279531,0.7961806
286940,0.84244543
282221,0.84244543
294696,0.7961806
317029,0.84244543
250604,0.84244543
264756,0.84244543
293797,0.7961806
307361,0.7961806
289558,0.84244543
253898,0.84244543
278596,0.7961806
313677,0.84244543
301386,0.84244543
254958,0.7961806
285303,0.84244543
254492,0.84244543
272352,0.7961806
249575,0.84244543
310678,0.84244543
306809,0.84244543
298579,0.84244543
300492,0.7961806
291994,0.7961806
294819,0.84244543
272498,0.84244543
300079,0.84244543
242223,0.7961806
306744,0.84244543
259226,0.7961806
288807,0.84244543
265591,0.84244543
265114,0.84244543
247583,0.7961806
258908,0.84244543
258559,0.84244543
249256,0.84244543
265265,0.7961806
301778,0.7961806
260108,0.84244543
277512,0.84244543
242369,0.84244543
315348,0.7961806
314440,0.84244543
295898,0.84244543
293912,0.7961806
264448,0.84244543
311031,0.84244543
302344,0.84244543
289024,0.7961806
297796,0.84244543
263308,0.7961806
298734,0.84244543
286634,0.84244543
240572,0.7961806
272103,0.84244543
250773,0.7961806
258558,0.84244543
245926,0.84244543
309070,0.7961806
257497,0.84244543
300149,0.84244543
311887,0.7961806
271896,0.84244543
284231,0.84244543
270523,0.7961806
315217,0.84244543
313329,0.84244543
257865,0.84244543
287480,0.84244543
270050,0.7961806
240681,0.84244543
308606,0.7961806
291985,0.84244543
252474,0.7961806
249584,0.84244543
314736,0.84244543
309862,0.84244543
256928,0.84244543
305557,0.7961806
317959,0.7961806
261235,0.84244543
250330,0.84244543
249172,0.7961806
304061,0.84244543
250884,0.84244543
297752,0.84244543
248548,0.84244543
310336,0.7961806
295178,0.84244543
271148,0.7961806
265901,0.84244543
291380,0.84244543
253524,0.84244543
276784,0.7961806
282338,0.84244543
261367,0.7961806
242618,0.84244543
254133,0.84244543
313115,0.84244543
281074,0.7961806
305691,0.84244543
313294,0.84244543
298664,0.7961806
252250,0.84244543
308667,0.7961806
285048,0.84244543
305061,0.84244543
249908,0.7961806
255612,0.84244543
239696,0.84244543
304684,0.84244543
296246,0.7961806
255198,0.84244543
303469,0.84244543
315424,0.7961806
311340,0.84244543
248149,0.84244543
249691,0.7961806
309676,0.84244543
244049,0.84244543
240197,0.7961806
302477,0.7961806
314422,0.84244543
301301,0.84244543
299807,0.84244543
312001,0.84244543
296825,0.7961806
242517,0.84244543
245341,0.84244543
269770,0.7961806
273956,0.84244543
290621,0.7961806
314479,0.84244543
254639,0.84244543
277384,0.7961806
257505,0.84244543
280623,0.7961806
244815,0.84244543
275845,0.84244543
242677,0.84244543
272617,0.84244543
316313,0.7961806
271713,0.84244543
276838,0.84244543
294218,0.7961806
275796,0.7961806
280732,0.84244543
266415,0.84244543
241138,0.84244543
306141,0.7961806
243330,0.84244543
305438,0.84244543
240141,0.7961806
269980,0.84244543
240191,0.7961806
264702,0.84244543
247807,0.84244543
301648,0.84244543
305164,0.7961806
270143,0.84244543
289330,0.84244543
264583,0.7961806
261779,0.84244543
249046,0.84244543
243183,0.7961806
260857,0.84244543
260921,0.7961806
263767,0.84244543
297446,0.84244543
247127,0.7961806
312755,0.84244543
261081,0.84244543
282538,0.7961806
309938,0.84244543
268491,0.84244543
310997,0.7961806
264784,0.84244543
283924,0.84244543
262806,0.84244543
257315,0.84244543
260622,0.7961806
258689,0.7961806
247924,0.84244543
260704,0.84244543
292944,0.84244543
259469,0.7961806
241354,0.84244543
273724,0.84244543
255713,0.7961806
242530,0.84244543
277858,0.84244543
312776,0.7961806
291286,0.84244543
292391,0.7961806
264409,0.84244543
293485,0.84244543
273294,0.7961806
245264,0.84244543
244383,0.84244543
277260,0.7961806
305451,0.84244543
253911,0.84244543
249519,0.7961806
269142,0.84244543
279293,0.84244543
239123,0.84244543
288081,0.7961806
251137,0.84244543
255816,0.7961806
260846,0.84244543
266963,0.84244543
303589,0.7961806
254232,0.84244543
312700,0.84244543
269469,0.7961806
290462,0.7961806
294391,0.7961806
243092,0.7961806
267686,0.7961806
262747,0.7961806
252699,0.7961806
278352,0.7961806
299456,0.7961806
312441,0.7961806
263480,0.7961806
286053,0.7961806
316164,0.7961806
299328,0.7961806
283591,0.7961806
295784,0.7961806
299435,0.7961806
316563,0.7961806
266279,0.7961806
266333,0.7961806
261564,0.7961806
253284,0.7961806
248228,0.7961806
247137,0.7961806
273494,0.84244543
310895,0.84244543
317109,0.84244543
314032,0.84244543
288464,0.84244543
268907,0.84244543
316985,0.84244543
301613,0.84244543
296586,0.84244543
302026,0.84244543
315291,0.84244543
254858,0.84244543
248419,0.84244543
266636,0.84244543
301187,0.84244543
311305,0.84244543
283271,0.84244543
302084,0.84244543
243996,0.84244543
242165,0.84244543
253118,0.84244543
257228,0.84244543
298495,0.84244543
255863,0.84244543
260185,0.84244543
261712,0.84244543
285014,0.84244543
286409,0.84244543
244501,0.84244543
273914,0.84244543
261380,0.84244543
260332,0.84244543
278380,0.84244543
263929,0.84244543
242307,0.84244543
301630,0.84244543
308652,0.84244543
300798,0.84244543
299371,0.84244543
271876,0.84244543
300746,0.84244543
313037,0.84244543
298739,0.84244543
240939,0.84244543
296047,0.84244543
244302,0.84244543
310279,0.84244543
284500,0.84244543
248726,0.84244543
265261,0.84244543
303297,0.84244543
278224,0.84244543
251480,0.84244543
291104,0.84244543
278432,0.84244543
297999,0.84244543
298833,0.84244543
266920,0.84244543
245048,0.84244543
290675,0.84244543
281166,0.84244543
282658,0.84244543
309059,0.84244543
295429,0.84244543
265643,0.84244543
296803,0.84244543
273148,0.84244543
263736,0.84244543
243469,0.84244543
264492,0.84244543
261483,0.84244543
264364,0.84244543
310256,0.84244543
295006,0.84244543
255484,0.84244543
268966,0.84244543
253313,0.84244543
304281,0.84244543
246246,0.84244543
282944,0.84244543
256924,0.84244543
304518,0.84244543
238644,0.84244543
264738,0.84244543
283759,0.84244543
261065,0.84244543
307141,0.84244543
289674,0.84244543
239196,0.84244543
277336,0.84244543
242947,0.84244543
306644,0.84244543
297200,0.84244543
290398,0.84244543
282532,0.84244543
263739,0.84244543
286588,0.84244543
273309,0.84244543
295885,0.84244543
316197,0.84244543
308254,0.84244543
239584,0.84244543
241313,0.84244543
244590,0.84244543
273671,0.84244543
262255,0.84244543
268223,0.84244543
250674,0.84244543
287307,0.84244543
273512,0.84244543
293623,0.84244543
280952,0.84244543
252883,0.84244543
293859,0.84244543
277733,0.84244543
293982,0.84244543
263786,0.84244543
250349,0.84244543
259384,0.84244543
257558,0.84244543
285755,0.84244543
285872,0.84244543
289905,0.84244543
299056,0.84244543
277417,0.84244543
273599,0.84244543
239152,0.84244543
251248,0.84244543
316165,0.84244543
289368,0.84244543
300263,0.84244543
302315,0.84244543
258047,0.84244543
254912,0.84244543
256275,0.84244543
269782,0.84244543
282521,0.84244543
249035,0.84244543
256944,0.84244543
299972,0.84244543
259022,0.84244543
296655,0.84244543
288351,0.84244543
317099,0.84244543
274652,0.84244543
305204,0.84244543
315224,0.84244543
247073,0.84244543
264837,0.84244543
293296,0.84244543
297988,0.84244543
254328,0.84244543
256564,0.84244543
318025,0.84244543
244842,0.84244543
255706,0.84244543
242506,0.84244543
315440,0.84244543
317868,0.84244543
299916,0.84244543
312434,0.84244543
256209,0.84244543
311511,0.84244543
293319,0.84244543
310758,0.84244543
286200,0.84244543
250089,0.84244543
247976,0.84244543
268534,0.84244543
284598,0.84244543
245732,0.84244543
275115,0.84244543
279638,0.84244543
249980,0.84244543
312942,0.84244543
309900,0.84244543
257812,0.84244543
310515,0.84244543
306205,0.84244543
251982,0.84244543
254363,0.84244543
272656,0.84244543
306066,0.84244543
285870,0.84244543
269172,0.84244543
243237,0.84244543
264291,0.84244543
247407,0.84244543
301012,0.84244543
291856,0.84244543
275670,0.84244543
241389,0.84244543
251034,0.84244543
248842,0.84244543
268006,0.84244543
302802,0.84244543
284315,0.84244543
302884,0.84244543
244083,0.84244543
246298,0.84244543
244269,0.84244543
303523,0.84244543
308170,0.84244543
254836,0.84244543
244417,0.84244543
306837,0.84244543
278237,0.84244543
266618,0.84244543
264502,0.84244543
305045,0.84244543
253492,0.84244543
279741,0.84244543
301440,0.84244543
241098,0.84244543
314728,0.84244543
249940,0.84244543
279464,0.28085247
270648,0.28085247
281159,0.28085247
288941,0.28085247
247537,0.28085247
261727,0.28085247
315179,0.28085247
254504,0.28085247
255131,0.28085247
244902,0.28085247
301470,0.28085247
301288,0.28085247
316478,0.28085247
246974,0.28085247
304208,0.28085247
310590,0.28085247
312621,0.28085247
303460,0.28085247
296515,0.28085247
257879,0.28085247
242473,0.28085247
305866,0.28085247
303814,0.28085247
276771,0.28085247
270546,0.84244543
282126,0.84244543
254974,0.84244543
250108,0.84244543
310705,0.84244543
286045,0.84244543
274316,0.84244543
278273,0.84244543
286754,0.84244543
265414,0.84244543
256565,0.84244543
243737,0.84244543
265861,0.84244543
292279,0.84244543
288714,0.84244543
246057,0.84244543
247148,0.84244543
280139,0.84244543
246998,0.84244543
242313,0.84244543
266910,0.84244543
262405,0.84244543
291451,0.84244543
246774,0.84244543
297835,0.84244543
272062,0.84244543
271182,0.84244543
294039,0.84244543
295184,0.84244543
271014,0.84244543
294156,0.84244543
299624,0.84244543
308004,0.84244543
278769,0.84244543
246690,0.84244543
252211,0.84244543
293468,0.84244543
311489,0.84244543
242984,0.84244543
267023,0.84244543
278479,0.84244543
270281,0.84244543
270801,0.84244543
243012,0.84244543
314232,0.84244543
303204,0.84244543
242762,0.84244543
285208,0.84244543
302425,0.84244543
308941,0.84244543
266586,0.84244543
284997,0.84244543
263893,0.84244543
302069,0.84244543
259604,0.84244543
252801,0.84244543
300588,0.84244543
296292,0.84244543
241113,0.84244543
306905,0.84244543
281787,0.84244543
255778,0.84244543
298212,0.84244543
289284,0.84244543
256710,0.84244543
296874,0.84244543
246917,0.84244543
252641,0.84244543
299528,0.84244543
263293,0.84244543
308116,0.84244543
280292,0.84244543
301673,0.84244543
306719,0.84244543
258492,0.84244543
277226,0.84244543
304428,0.84244543
280482,0.84244543
264665,0.84244543
278990,0.84244543
305806,0.84244543
243642,0.84244543
251334,0.84244543
254963,0.84244543
277809,0.84244543
246613,0.84244543
252741,0.84244543
248182,0.84244543
313469,0.84244543
240001,0.84244543
265037,0.84244543
283925,0.84244543
306239,0.84244543
300189,0.84244543
246481,0.84244543
251234,0.84244543
317375,0.22410375
266004,0.22410375
271738,0.22410375
247422,0.22410375
297100,0.22410375
250662,0.22410375
291885,0.22410375
258617,0.22410375
278357,0.22410375
271893,0.22410375
247990,0.22410375
274493,0.22410375
270448,0.22410375
243410,0.22410375
241334,0.22410375
268890,0.22410375
250741,0.22410375
299773,0.22410375
256483,0.22410375
270842,0.22410375
301414,0.22410375
266827,0.22410375
314476,0.22410375
299532,0.22410375
256765,0.84244543
305703,0.84244543
248271,0.84244543
303156,0.84244543
263208,0.84244543
315826,0.84244543
310114,0.84244543
241402,0.84244543
268393,0.84244543
288492,0.84244543
284669,0.84244543
308575,0.84244543
248854,0.84244543
254901,0.84244543
299933,0.84244543
271637,0.84244543
303377,0.84244543
260486,0.84244543
295954,0.84244543
238811,0.84244543
262517,0.84244543
317424,0.84244543
282269,0.84244543
288576,0.84244543
244110,0.84244543
258238,0.84244543
292168,0.84244543
287824,0.84244543
258130,0.84244543
267194,0.84244543
281600,0.84244543
278834,0.84244543
278125,0.84244543
278796,0.84244543
244425,0.84244543
305149,0.84244543
259307,0.84244543
269386,0.84244543
301819,0.84244543
313749,0.84244543
309039,0.84244543
249238,0.84244543
254585,0.84244543
245565,0.84244543
279341,0.84244543
300893,0.84244543
278012,0.84244543
280002,0.84244543
239618,0.84244543
285407,0.84244543
264931,0.84244543
265665,0.84244543
294624,0.84244543
278608,0.84244543
240161,0.84244543
270510,0.84244543
243288,0.84244543
307198,0.84244543
291896,0.84244543
289212,0.84244543
314066,0.84244543
296663,0.84244543
310424,0.84244543
243416,0.84244543
263928,0.84244543
297586,0.84244543
241996,0.84244543
259447,0.84244543
309956,0.84244543
302683,0.84244543
297489,0.84244543
242593,0.84244543
311287,0.84244543
249517,0.84244543
312418,0.84244543
294395,0.84244543
292559,0.84244543
252686,0.84244543
256606,0.84244543
251740,0.84244543
291222,0.84244543
289911,0.84244543
271787,0.84244543
281762,0.84244543
291891,0.84244543
252697,0.84244543
250249,0.84244543
255227,0.84244543
277220,0.84244543
300126,0.84244543
250685,0.84244543
304640,0.84244543
242848,0.84244543
241625,0.84244543
270473,0.84244543
253065,0.84244543
256937,0.84244543
238693,0.84244543
306396,0.84244543
301512,0.84244543
265921,0.84244543
303309,0.84244543
242071,0.84244543
298860,0.84244543
284230,0.84244543
247913,0.84244543
281889,0.84244543
310707,0.84244543
251886,0.84244543
271944,0.84244543
314691,0.84244543
317366,0.84244543
280045,0.84244543
287349,0.84244543
296366,0.84244543
307890,0.84244543
252875,0.84244543
265050,0.84244543
300726,0.84244543
317002,0.84244543
246516,0.84244543
310781,0.84244543
308198,0.84244543
287180,0.84244543
293534,0.84244543
289924,0.84244543
245252,0.84244543
259400,0.84244543
279446,0.84244543
285403,0.84244543
306919,0.84244543
239168,0.84244543
256541,0.84244543
245654,0.84244543
303812,0.84244543
281109,0.84244543
309908,0.84244543
313722,0.84244543
265030,0.84244543
283796,0.84244543
301834,0.84244543
300590,0.84244543
310461,0.84244543
250958,0.84244543
248664,0.84244543
263170,0.84244543
314275,0.84244543
256357,0.84244543
286612,0.84244543
265296,0.84244543
317926,0.84244543
241899,0.84244543
272464,0.84244543
313263,0.84244543
302480,0.84244543
255797,0.84244543
301192,0.84244543
286474,0.84244543
272948,0.84244543
292797,0.84244543
260471,0.84244543
279324,0.84244543
288089,0.84244543
253018,0.84244543
257849,0.84244543
278509,0.84244543
305177,0.84244543
245137,0.84244543
282825,0.84244543
280343,0.84244543
300732,0.84244543
310956,0.84244543
308316,0.84244543
253223,0.84244543
289050,0.84244543
306516,0.84244543
283396,0.84244543
303811,0.84244543
309984,0.84244543
246457,0.84244543
